CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
0.8217481933975975,-1.460073240644494,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,-0.7958540917134943,0,0,0,0
-1.8056598446093333,0.9908091776247837,1.0362341985232382,0.8358898659460042,-0.9206742368883583,1,0,1.309425094738388,1,1,0,1
0.8993509624526546,-0.3944721892230689,1.0362341985232382,0.431965708027572,-0.9206742368883583,1,1,-0.94830470613819,1,0,1,0
-0.8411682863536245,1.2039293879090687,1.0362341985232382,-1.216260685730731,0.809103568444396,1,1,-0.742302764313213,0,0,0,0
-0.17600169445313568,0.9908091776247837,-0.6970336755643056,0.7146289728071562,-0.9206742368883583,1,0,1.5600224989652844,0,1,0,1
-1.3511293401439992,0.5645687570562137,0.34292704888822056,-1.216260685730731,0.809103568444396,0,0,-0.7755137056334235,1,0,1,0
0.034634392982019126,0.24488844162978615,-0.0037265259292881547,-1.216260685730731,-0.9206742368883583,0,0,-1.1120217312391656,0,0,0,1
0.056806612712035416,-0.1813519789387839,0.34292704888822056,0.31869592401770086,-0.9206742368883583,1,0,0.3781911698575724,0,0,0,0
0.27852881001219837,1.8432900187619239,-1.7369944000168318,0.7049406057810911,-0.9206742368883583,0,0,1.0062748222086473,0,0,0,1
0.8217481933975975,-1.246953030360209,0.6895806237057294,0.7668000349040399,-0.9206742368883583,0,1,-0.3740912270977799,0,0,1,0
0.7219732046125242,-0.28791208408092644,-1.0436872503818144,1.1549339930792013,-0.9206742368883583,1,0,1.3681348375627935,1,0,0,1
-0.9298571652736897,-0.820712609791639,-1.3903408251993232,-0.22986942310051348,0.809103568444396,1,1,-0.6728277537846035,0,1,0,0
-0.2536044635081927,-0.820712609791639,0.34292704888822056,0.9117424641589661,-0.9206742368883583,1,1,0.5285493688671009,1,0,1,0
-0.14274336485811123,-1.460073240644494,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,0,-1.2574252074383503,1,0,0,0
0.555681556637402,-0.7141525046494965,1.0362341985232382,-0.06850981121242153,-0.9206742368883583,1,1,0.44540364423977885,1,0,1,0
1.5645175543531435,0.24488844162978615,1.3828877733407468,-1.216260685730731,0.809103568444396,1,0,0.8989121157790483,1,0,1,0
-0.7303071877035431,-0.5010322943652115,1.3828877733407468,-0.026197354407747897,-0.9206742368883583,1,0,-1.4862363733172503,1,1,0,0
-0.08731281553307049,0.031768231345501115,1.3828877733407468,-1.216260685730731,-0.9206742368883583,1,0,-1.6826927678546126,0,0,0,0
1.010212061102736,0.031768231345501115,0.34292704888822056,-1.216260685730731,0.809103568444396,1,0,-0.977781514802536,1,0,0,0
0.18983993109213318,0.6711288621983562,-1.3903408251993232,0.7687807563298923,-0.9206742368883583,0,0,0.18099254100509524,1,1,0,0
1.4203981261080376,0.8842490724826413,0.6895806237057294,0.16111918897308095,-0.9206742368883583,1,1,-1.0872319400626975,1,0,1,0
0.34504546920224727,0.13832833648764364,1.0362341985232382,-1.216260685730731,-0.9206742368883583,1,0,-0.4284039230467509,1,0,1,0
-0.04296837607303791,0.031768231345501115,-0.6970336755643056,0.8166048972057286,0.809103568444396,0,1,-0.7389434886878318,0,1,0,0
1.0656426104277767,-1.246953030360209,-1.0436872503818144,0.2406433605535312,-0.9206742368883583,1,1,0.5424714372159519,0,1,0,0
-1.550679317714146,0.4580086519140712,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,1,-0.8350387407556831,1,0,0,0
0.04572050284702727,0.9908091776247837,1.3828877733407468,-1.216260685730731,0.809103568444396,1,1,-0.26502557388004516,0,0,0,1
-1.8056598446093333,0.031768231345501115,1.3828877733407468,0.6591349814682758,0.809103568444396,1,1,-0.25290299322509263,0,0,0,1
-0.652704418648486,-0.3944721892230689,1.3828877733407468,0.6125313352549899,-0.9206742368883583,1,0,-0.5100570035076789,1,0,0,0
-0.03188226620802976,-0.820712609791639,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,0,-1.4833544098457654,0,0,0,0
1.2208481485378908,-1.0338328200759241,0.34292704888822056,1.0480693637772025,-0.9206742368883583,1,0,-0.8063107764144143,1,0,0,0
0.5113371171773694,-1.0338328200759241,-0.0037265259292881547,0.30783702878161356,-0.9206742368883583,1,1,0.9088182563957551,1,0,0,0
-0.45315444107833935,1.0973692827669264,1.3828877733407468,0.6332751002006415,0.809103568444396,1,1,0.6641362874522236,0,1,0,1
1.7197230924632576,0.35144854677192866,-1.3903408251993232,-1.216260685730731,-0.9206742368883583,1,0,-1.4607403549743028,0,0,1,1
0.24527048041717392,-0.28791208408092644,-1.0436872503818144,1.258451190359598,-0.9206742368883583,0,1,-1.2699536077926612,1,0,0,0
0.7995759736675813,1.5236097033354963,-1.3903408251993232,1.0208216322608266,0.809103568444396,1,1,-1.523130828548142,0,1,0,0
0.7330593144775324,-0.5010322943652115,-0.0037265259292881547,0.6081945034137799,0.809103568444396,1,0,-1.212490025416694,1,0,1,0
-0.45315444107833935,1.0973692827669264,-1.0436872503818144,0.20770906238214437,2.53888137377715,0,0,1.0603577334071455,0,0,0,1
-0.9409432751386978,0.35144854677192866,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,1,1.174286265114066,1,0,0,0
-0.09839892539807865,-0.5010322943652115,1.0362341985232382,0.6647115258383931,-0.9206742368883583,1,0,-0.6105854835471783,0,0,1,0
1.7751536417882983,-0.3944721892230689,0.6895806237057294,0.5509793919937519,-0.9206742368883583,0,0,0.45016319786766223,1,0,1,0
0.9436954019126872,1.2039293879090687,-0.3503801007467969,0.826484001555386,0.809103568444396,1,0,-1.6742705740254022,1,1,0,0
-0.8633405060836408,-0.28791208408092644,-0.3503801007467969,0.032380143588099014,-0.9206742368883583,1,0,1.1583237916758553,1,0,1,1
-1.6726265262292355,-0.1813519789387839,-0.3503801007467969,-1.216260685730731,0.809103568444396,0,0,-1.5308474910011847,1,0,0,0
-0.38663778188829045,-0.3944721892230689,-1.0436872503818144,0.45742489678166487,-0.9206742368883583,1,1,0.8203351242865978,0,0,0,0
1.7751536417882983,0.9908091776247837,1.3828877733407468,0.9713226543319852,-0.9206742368883583,1,1,1.4840397616503884,1,0,0,0
-1.7945737347443251,0.13832833648764364,-1.3903408251993232,-1.216260685730731,-0.9206742368883583,1,1,-0.8850864160408842,0,0,0,1
-0.2979489029682253,-0.820712609791639,-0.0037265259292881547,-1.216260685730731,0.809103568444396,0,1,-1.7461985932982704,1,0,0,0
-0.45315444107833935,-1.3535131355023515,-1.0436872503818144,0.50548285503151,0.809103568444396,1,1,0.353550103860252,0,0,0,0
1.5645175543531435,2.269530439330494,-0.3503801007467969,0.44496034881145735,0.809103568444396,1,1,-0.35145229772267056,1,0,0,0
0.20092604095714134,-1.460073240644494,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,-0.38473055675554796,1,0,1,0
0.9658676216427035,-0.1813519789387839,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,1.5843240192904453,0,0,0,1
-0.020796156343021614,-0.7141525046494965,-1.0436872503818144,0.14350665505251547,-0.9206742368883583,1,0,1.091345798628726,1,0,0,0
-1.7169709656892682,0.24488844162978615,-0.0037265259292881547,0.07362344642778315,-0.9206742368883583,0,0,-0.20434204788863491,1,1,0,1
0.4559065678523287,0.6711288621983562,-1.0436872503818144,0.6502199734141904,0.809103568444396,0,0,-1.3452457732230934,1,1,0,1
0.5667676665024102,-1.1403929252180665,-1.0436872503818144,0.0837291614515658,0.809103568444396,0,1,1.0843127501570289,1,0,0,0
-0.9409432751386978,-1.0338328200759241,-0.0037265259292881547,0.8616820042347305,-0.9206742368883583,1,0,0.15274397618865818,1,1,0,0
-1.096148813248812,-0.7141525046494965,0.6895806237057294,-0.1899931511543511,-0.9206742368883583,0,1,0.15103911597716482,1,0,0,0
0.20092604095714134,-0.607592399507354,0.34292704888822056,0.19776749996682727,-0.9206742368883583,1,0,-0.5826808130923495,1,0,0,0
-0.19817391418315197,2.269530439330494,-0.0037265259292881547,0.527627762583467,-0.9206742368883583,1,0,-1.572460622179141,1,1,0,0
0.034634392982019126,-1.3535131355023515,0.6895806237057294,0.4844964645231025,-0.9206742368883583,0,1,-1.1907778887369052,0,0,0,0
1.531259224758119,0.8842490724826413,1.7295413481582556,1.1641316639176194,-0.9206742368883583,0,1,-1.4673625392668808,0,0,0,1
0.2896149198772065,-0.28791208408092644,-1.3903408251993232,0.671331760500577,0.809103568444396,1,0,-1.2673384799057525,1,1,0,0
0.06789272257704357,0.031768231345501115,-0.3503801007467969,-1.216260685730731,-0.9206742368883583,1,1,0.818484322057204,0,0,0,0
-0.6305321989184697,-0.7141525046494965,1.0362341985232382,0.8829975007045004,0.809103568444396,1,1,-0.5400683530790672,1,1,0,0
1.7751536417882983,0.6711288621983562,-0.0037265259292881547,0.4478441498071985,-0.9206742368883583,1,0,-0.7026341931091658,0,1,0,1
-1.8056598446093333,-1.460073240644494,-0.6970336755643056,1.5756204544807917,0.809103568444396,0,0,1.4119424913841745,0,1,0,0
0.6332843256924591,-0.1813519789387839,1.3828877733407468,-1.216260685730731,0.809103568444396,1,0,-1.4566885940411005,0,0,0,0
1.7640675319232901,0.35144854677192866,1.7295413481582556,-1.216260685730731,0.809103568444396,1,1,-1.6817037019263856,1,0,0,0
-1.7502292952842926,-1.1403929252180665,1.3828877733407468,0.621155673080427,0.809103568444396,0,1,-0.36523451221884917,1,0,0,0
-1.550679317714146,-0.7141525046494965,-1.0436872503818144,0.7600382286263602,0.809103568444396,1,0,-0.3540940395890056,0,1,0,0
-1.395473779604032,1.4170495981933537,1.0362341985232382,0.2825802682198135,-0.9206742368883583,0,1,-1.3784970703813886,1,0,0,1
-0.1094850352630868,-1.460073240644494,-0.0037265259292881547,0.5643311647941032,0.809103568444396,0,1,-1.5727088453728766,1,1,0,0
0.9215231821826709,-0.28791208408092644,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,0,0.08133118964167951,1,0,1,0
0.04572050284702727,-1.3535131355023515,-0.3503801007467969,1.0191706573918813,-0.9206742368883583,1,0,-1.1161802959852296,1,0,1,0
-1.2624404612239342,-0.820712609791639,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,0,-1.7238395455760833,1,0,0,0
-0.38663778188829045,-1.1403929252180665,-1.7369944000168318,-1.216260685730731,0.809103568444396,1,1,-1.615602926514861,0,0,0,1
0.1233232719020843,2.0564102290462087,-0.0037265259292881547,2.2447149744763144,-0.9206742368883583,0,1,-0.4574794346487648,0,0,1,1
0.5335093369073858,0.4580086519140712,-1.7369944000168318,-1.216260685730731,0.809103568444396,1,0,-0.713206031106689,0,0,1,0
-0.5640155397284208,-0.5010322943652115,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,0,-1.2777142789829254,0,0,0,0
-1.029632154058763,-1.246953030360209,-1.3903408251993232,-1.216260685730731,-0.9206742368883583,0,1,-1.72949510317799,0,0,1,0
-0.8744266159486489,0.5645687570562137,-0.3503801007467969,-1.216260685730731,-0.9206742368883583,1,1,-0.09764764805352229,0,0,1,0
1.3538814669179886,-0.28791208408092644,1.3828877733407468,0.6254101883940749,-0.9206742368883583,1,0,-0.43786893260577475,0,0,0,0
0.4115621283922961,-1.1403929252180665,-0.0037265259292881547,0.3104162265955976,-0.9206742368883583,1,0,-1.6411422578047181,0,0,1,1
0.056806612712035416,-1.1403929252180665,0.6895806237057294,-1.216260685730731,0.809103568444396,0,1,-1.6577018932780336,0,0,0,0
0.22309826068715763,1.2039293879090687,-1.3903408251993232,-1.216260685730731,-0.9206742368883583,1,0,-1.5371701375645315,0,0,0,1
0.8660926328576302,-0.607592399507354,1.3828877733407468,-1.216260685730731,0.809103568444396,0,0,1.323742198036765,0,0,1,0
-1.3733015598740155,-0.28791208408092644,-1.3903408251993232,1.297250621194228,-0.9206742368883583,1,1,0.8599224619717423,0,0,0,1
-1.8056598446093333,-1.460073240644494,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,0,-1.2585553448522948,1,0,0,0
0.4559065678523287,0.4580086519140712,0.34292704888822056,0.8458214991303705,-0.9206742368883583,1,0,-1.115591309486289,1,0,0,0
0.1233232719020843,0.7776889673404987,-0.6970336755643056,-1.216260685730731,0.809103568444396,0,1,1.318514725424195,1,0,0,0
1.0767287202927849,-0.3944721892230689,-0.6970336755643056,-1.216260685730731,2.53888137377715,1,1,0.5596466731676344,0,0,0,0
-1.240268241493918,-1.1403929252180665,0.34292704888822056,0.13092840137302972,-0.9206742368883583,0,1,-0.34403378141823515,0,0,1,0
0.7995759736675813,0.9908091776247837,0.34292704888822056,0.5527959608111389,0.809103568444396,1,1,-0.34658089580216506,0,1,0,1
1.1210731597528176,-0.3944721892230689,-0.0037265259292881547,0.10423030083446148,0.809103568444396,0,0,-1.4302283842735732,0,1,0,0
-0.8633405060836408,-1.3535131355023515,1.0362341985232382,0.34455196171206387,-0.9206742368883583,1,1,-0.9981613869828015,1,0,0,0
0.36721768893226353,-0.607592399507354,0.34292704888822056,1.5849470451726877,-0.9206742368883583,1,1,-0.9835694465112629,1,0,0,0
0.101151052172068,-0.9272727149337815,0.6895806237057294,-1.216260685730731,0.809103568444396,1,0,-0.4919234903490669,0,0,0,0
0.2896149198772065,-0.7141525046494965,-0.3503801007467969,1.01983431437674,-0.9206742368883583,1,1,0.3089128940396252,1,1,0,1
1.0767287202927849,-1.3535131355023515,0.34292704888822056,-1.216260685730731,0.809103568444396,0,1,-1.139839949747753,0,0,0,0
0.26744270014719024,-0.7141525046494965,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,1,-0.4350628102782762,0,0,0,0
1.298450917592948,-0.820712609791639,0.6895806237057294,1.1685759556615418,0.809103568444396,1,0,-0.8116276580820511,0,1,0,0
0.3339593593372391,-0.0747918737966414,-1.3903408251993232,0.649798621694315,-0.9206742368883583,1,1,-0.8809236765529495,0,1,0,1
0.8882648525876464,-0.607592399507354,1.0362341985232382,-1.216260685730731,-0.9206742368883583,1,0,0.33756519118448536,1,0,1,0
0.04572050284702727,0.24488844162978615,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,0,1.0175448857840639,1,0,0,0
-0.49749888053837193,0.8842490724826413,-0.3503801007467969,1.1671762543952136,-0.9206742368883583,1,1,-0.3657412215134192,1,1,0,0
-0.275776683238209,-1.246953030360209,-1.3903408251993232,-0.22184980746977376,-0.9206742368883583,1,1,0.09411407530253221,1,0,0,0
-0.03188226620802976,-0.28791208408092644,-1.0436872503818144,-1.216260685730731,0.809103568444396,0,1,-0.44254133849710475,0,0,0,0
1.1654175992128502,-1.0338328200759241,1.0362341985232382,0.8705832394845937,-0.9206742368883583,1,0,-0.4002042374997179,1,0,0,0
-1.5617654275791542,0.24488844162978615,1.0362341985232382,1.248361009777787,-0.9206742368883583,1,1,-1.0678491353992445,0,1,0,0
-1.8056598446093333,0.5645687570562137,-0.0037265259292881547,0.9751604622434604,-0.9206742368883583,1,0,1.598288530848316,0,0,0,1
0.4669926777173369,-0.9272727149337815,1.7295413481582556,1.1008379413689,-0.9206742368883583,1,1,-1.1945165440297962,1,0,0,0
0.6221982158274509,1.4170495981933537,1.7295413481582556,0.4710008780228468,-0.9206742368883583,1,0,-1.7456245662910335,1,0,0,1
0.43373434812231243,-0.5010322943652115,1.0362341985232382,0.928710078514371,0.809103568444396,1,0,-0.15858391987569465,1,0,0,0
1.0434703906977605,1.0973692827669264,0.6895806237057294,-1.216260685730731,0.809103568444396,0,1,-1.5721435157445374,1,0,1,0
0.34504546920224727,-1.0338328200759241,-1.7369944000168318,1.3113550937602252,-0.9206742368883583,0,0,0.5116686261648888,0,0,0,0
1.2208481485378908,2.269530439330494,1.3828877733407468,1.7263947054306097,-0.9206742368883583,1,1,1.6788921855714685,0,0,1,0
1.7751536417882983,0.031768231345501115,-0.0037265259292881547,0.6371537460781255,2.53888137377715,1,1,1.4806902270893725,1,1,0,1
-1.0850627033838038,0.9908091776247837,0.6895806237057294,-1.216260685730731,0.809103568444396,1,1,-0.6395788918923997,0,0,0,0
-0.3644655621582742,0.24488844162978615,-0.6970336755643056,1.1535290068996245,0.809103568444396,1,0,1.2183684082134527,1,1,0,0
-1.8056598446093333,0.7776889673404987,-0.0037265259292881547,1.6282991885472702,-0.9206742368883583,1,0,-0.8044987644949033,0,0,1,0
1.309537027457956,-0.28791208408092644,-1.0436872503818144,0.22187855539598253,-0.9206742368883583,1,1,0.0947341984179261,1,0,0,0
-0.09839892539807865,2.1629703341883513,-0.6970336755643056,1.5115772351441523,-0.9206742368883583,1,1,-1.1881448442494673,1,1,0,0
-1.8056598446093333,-0.5010322943652115,1.3828877733407468,1.6073461090072145,-0.9206742368883583,1,0,1.0391056880710356,0,1,0,0
0.6221982158274509,-0.1813519789387839,1.0362341985232382,1.2398808059500268,-0.9206742368883583,1,1,-1.2796317031346747,1,1,0,0
1.4980008951630945,-0.607592399507354,-1.3903408251993232,0.8110450083197874,0.809103568444396,0,1,-0.6664457910971754,1,0,0,0
-0.45315444107833935,-0.0747918737966414,0.6895806237057294,-1.216260685730731,-0.9206742368883583,1,1,-0.6483818569697436,1,0,0,0
0.4226482382573043,0.13832833648764364,1.3828877733407468,0.0271671371899002,-0.9206742368883583,0,0,1.5407412796873543,0,0,0,1
1.1765037090778583,2.269530439330494,1.0362341985232382,0.7919616670273731,-0.9206742368883583,1,0,1.4212827805298076,0,1,0,1
-0.275776683238209,0.5645687570562137,0.34292704888822056,-1.216260685730731,-0.9206742368883583,1,1,0.2434047580261782,1,0,1,0
-1.7280570755542763,-0.9272727149337815,-1.7369944000168318,0.240509476084578,-0.9206742368883583,0,1,-1.264156282914725,1,0,0,0
-0.1094850352630868,1.0973692827669264,-0.3503801007467969,0.7165539624205736,-0.9206742368883583,1,0,-1.3168933617026197,1,1,0,1
1.3538814669179886,0.35144854677192866,-0.6970336755643056,0.9902970943817102,-0.9206742368883583,0,0,1.719291510550486,0,0,0,0
1.7751536417882983,-0.1813519789387839,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,0,0.3390835795924159,1,0,1,0
1.087814830157793,-0.1813519789387839,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,0,-1.454312296178718,1,0,0,0
-1.1183210329788282,-0.1813519789387839,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,1,-0.8679663214714122,1,0,0,0
1.3206231373229642,1.8432900187619239,-1.0436872503818144,-1.216260685730731,-0.9206742368883583,1,1,-1.3090243211712924,0,0,1,1
0.999125951237728,-1.460073240644494,-1.3903408251993232,0.6141206528027064,-0.9206742368883583,1,0,-1.199475615529589,0,1,0,0
-0.5085849904033801,0.031768231345501115,1.0362341985232382,0.9617713747525997,0.809103568444396,1,0,-1.196203139745605,1,1,0,0
-0.6416183087834778,1.0973692827669264,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,1,-1.336700250561116,0,0,0,0
-1.2846126809539504,0.7776889673404987,-1.3903408251993232,-0.16354744526060333,-0.9206742368883583,1,0,-0.6850407871800903,1,0,0,0
1.7751536417882983,0.13832833648764364,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,0,1.631568529356973,0,0,0,0
-1.539593207849138,0.6711288621983562,-1.7369944000168318,1.4205830401774648,2.53888137377715,1,0,-0.879496958518599,0,0,0,1
-0.43098222134832304,0.13832833648764364,1.3828877733407468,0.3151527900570313,0.809103568444396,1,1,-0.691793432156131,0,0,0,0
-1.328957120413983,0.031768231345501115,-1.7369944000168318,-1.216260685730731,0.809103568444396,1,0,-0.09565820960450157,0,0,1,0
